latitude,longitude,
32.362921,-88.705878,1
37.868324,-97.665671,1
36.5298152,-95.7013701,1
41.130793,-74.653477,1
44.8620849,-69.8804552,1
46.5337084,-89.2813084,1
28.144948,-82.495873,1
38.9765412,-91.5090387,1
38.0652036,-90.7449513,1
36.0399005,-94.2487606,1
,,1
38.9299754,-94.3744713,1
38.4430241,-90.3075427,1
43.0172819,-78.9665536,1
40.1706896,-74.8599398,1
40.5466759,-74.1502121,1
46.0390735,-100.9216474,1
41.113476,-80.5948049,1
47.9438735,-94.452821,1
40.2374919,-76.8295628,1
42.3804033,-83.2474501,1
35.9891291,-78.8515471,1
38.9650762,-77.010079,1
41.5731088,-81.5761817,1
40.4264432,-90.791967,1
40.6242666,-80.5886697,1
41.8977219,-87.6258565,1
40.3070619,-79.546229,1
39.9680604,-75.2445528,1
40.0392139,-91.0693041,1
42.2846315,-83.2820124,1
38.779922,-95.1882625,1
40.271715,-80.4646041,1
35.8442922,-86.39207,1
39.585522,-76.993699,1
37.7200316,-75.6621541,1
44.6571872,-97.2050728,1
35.862977,-120.805623,1
42.0598434,-104.9596347,1
43.229374,-85.713253,1
40.8992766,-74.6982689,1
39.3611539,-97.8357996,1
41.4481317,-81.8517274,1
41.1982416,-97.424315,1
32.691563,-96.6444012,1
40.8807939,-74.1468795,1
44.0756118,-116.9284826,1
40.6613172,-75.601104,1
44.560589,-83.721322,1
46.49547,-84.347778,1
43.231256,-99.430501,1
40.4588941,-92.1734711,1
39.6775625,-95.4267728,1
39.1131528,-98.6915804,1
37.9593914,-98.9678391,1
33.0156447,-92.7247655,1
41.9710137,-88.0203739,1
46.7774706,-88.4954162,1
43.9144564,-113.6146269,1
39.6922437,-96.7481054,1
40.7577117,-93.3188228,1
37.6787438,-106.3519876,1
46.0502594,-87.4865774,1
42.988204,-96.014638,1
38.400775,-85.755202,1
34.5821196,-112.2998638,1
34.1733755,-79.8561075,1
33.599275,-83.8392981,1
43.5449446,-116.8066034,1
39.2479291,-82.4809822,1
39.6472748,-91.7347,1
39.076741,-84.5213983,1
42.9626243,-78.7492219,1
40.632025,-73.7098124,1
37.3530109,-95.0194041,1
37.7477338,-95.1428411,1
37.8950147,-95.0718788,1
40.0106983,-78.3645436,1
38.0882581,-94.7687068,1
35.078744,-87.4396224,1
32.2736616,-89.9930394,1
39.8320771,-86.169641,1
31.6504128,-95.0738078,1
37.3894235,-120.614779,1
44.335615,-75.465019,1
39.8825193,-82.9972553,1
36.0435981,-119.1600336,1
38.730069,-90.303122,1
37.7963648,-93.5742175,1
41.1083554,-74.0762129,1
45.082351,-93.3337064,1
42.5412304,-122.5648419,1
32.8998038,-90.8787975,1
35.2511378,-95.2390004,1
38.8617027,-84.6185116,1
38.8617027,-84.6185116,1
38.2512187,-85.7433706,1
41.1921388,-73.496823,1
41.0337782,-90.0966983,1
40.020672,-98.068825,1
40.0164898,-78.4960937,1
38.5219599,-99.1978031,1
38.5334831,-99.0515596,1
39.0571947,-84.9018593,1
39.5665504,-97.2800795,1
39.3762924,-97.1243925,1
35.086761,-84.031682,1
38.3658024,-96.5424597,1
44.0456631,-82.9912487,1
33.8025704,-84.2399953,1
37.5985721,-122.4041855,1
39.962819,-95.9716248,1
38.6556118,-96.1701246,1
38.754075,-95.835909,1
39.4331724,-84.208959,1
34.0393015,-118.3289898,1
43.4698286,-87.949094,1
34.1783755,-97.5923532,1
41.4840239,-99.761854,1
39.677905,-75.545965,1
41.5019524,-87.6416706,1
42.0156467,-70.7814146,1
45.0373077,-83.4670401,1
41.3240672,-88.6980317,1
48.4755752,-111.3526944,1
40.9522453,-98.3993128,1
45.3612138,-68.2859478,1
40.1039852,-75.2133575,1
41.0090487,-72.4857026,1
40.888365,-88.613124,1
42.8063633,-85.7237148,1
40.7860065,-77.7944808,1
40.1240743,-75.1051917,1
25.7889987,-80.1909638,1
40.9483303,-74.2526303,1
45.5880561,-95.9102099,1
45.698171,-121.517233,1
38.8410296,-97.6130486,1
37.1683869,-87.690524,1
40.5282284,-75.4914574,1
40.6346887,-75.3671107,1
40.7071305,-73.634124,1
40.8038046,-75.6122617,1
41.0079594,-73.753415,1
38.492238,-89.7916307,1
44.2346127,-86.3144139,1
33.9060452,-118.0835832,1
44.292083,-73.988605,1
40.0653053,-75.2680687,1
,,1
40.621948,-73.977007,1
34.363585,-101.7462631,1
31.7674973,-106.4938984,1
38.488098,-92.1755383,1
45.9785827,-94.3735816,1
41.3702057,-81.8661934,1
37.5400548,-121.9673854,1
41.157752,-81.44547,1
38.0741,-97.9026,1
40.6699372,-74.2382949,1
39.3673372,-76.5899548,1
41.04611,-82.727157,1
32.1447808,-85.7154462,1
36.2530661,-96.267727,1
35.0325863,-99.0992138,1
34.0692385,-118.3453101,1
39.7234885,-96.1297468,1
29.9269581,-90.1038991,1
34.2637585,-85.860546,1
43.8763686,-95.1305356,1
41.4805262,-100.5131031,1
42.5980344,-98.0334261,1
44.471126,-116.7337463,1
43.0741364,-88.0884606,1
41.9360841,-87.9536253,1
37.6972596,-85.8853311,1
40.5999642,-74.0719611,1
36.6905021,-83.1122927,1
42.3351279,-122.8751627,1
39.140932,-77.045204,1
41.8976916,-87.625928,1
38.790244,-104.855835,1
42.4683209,-83.3691893,1
41.5913076,-94.8772122,1
33.8961943,-118.1582076,1
,,1
37.3278131,-87.4914532,1
26.1890484,-98.1714893,1
30.3898837,-84.2327538,1
37.5672824,-95.2420078,1
40.3428651,-94.8646805,1
33.7763856,-112.5282591,1
38.997582,-84.624957,1
35.912026,-78.6973919,1
26.1084419,-98.2171268,1
37.2851518,-120.3261468,1
30.336069,-97.669453,1
36.8106428,-77.7726469,1
39.6928385,-91.0406227,1
38.4008791,-88.3269651,1
43.9794799,-71.1256576,1
39.8415941,-96.6450964,1
37.2735011,-97.1694035,1
44.0662887,-76.1343031,1
44.9493005,-91.0397259,1
40.0507345,-87.6391494,1
46.255514,-119.914557,1
38.9254587,-104.6936563,1
30.0848104,-81.636858,1
41.9119351,-84.6531947,1
40.2995041,-78.4489809,1
40.3069579,-79.3933374,1
29.7193436,-95.3687762,1
35.8651088,-86.3700995,1
41.2852253,-75.8986422,1
44.5194471,-85.9435774,1
47.584175,-110.7969133,1
34.287006,-118.738151,1
35.0624439,-106.5769291,1
40.0361438,-75.2827356,1
39.3748907,-76.6121627,1
,,1
33.4980613,-88.3860002,1
40.7857916,-73.8261557,1
40.7456363,-73.7125499,1
40.6957531,-73.5851277,1
46.4114744,-117.051414,1
40.7788987,-90.0125358,1
46.8179292,-87.7284512,1
47.039985,-122.886456,1
31.5781483,-84.1539749,1
32.1319017,-82.4354964,1
39.9541341,-86.0330433,1
44.8620849,-69.8804552,1
36.0222403,-106.9583721,1
42.7557017,-88.2078328,1
40.5108385,-101.0196016,1
43.1619949,-85.7065704,1
42.0317229,-94.2390714,1
39.6107721,-104.042045,1
41.7266489,-97.1236901,1
43.1947847,-88.7298267,1
41.7621413,-72.6828365,1
33.9403216,-91.8414063,1
41.2132421,-80.4841176,1
31.7863544,-106.4352555,1
37.1816841,-89.6569373,1
38.1893926,-89.603729,1
39.0841646,-94.5587487,1
40.0790758,-75.2095917,1
34.2291499,-98.6926209,1
41.8977219,-87.6258565,1
40.510576,-80.220901,1
25.7889987,-80.1909638,1
31.7690171,-106.4407388,1
40.2697566,-96.7466041,1
33.7873001,-97.725149,1
39.973938,-75.1647225,1
42.3055421,-93.2976972,1
41.3011729,-96.0253778,1
42.3227489,-89.0585791,1
41.8976916,-87.625928,1
44.9297568,-91.3542779,1
37.4338702,-81.5823008,1
43.1394882,-89.5410638,1
42.018318,-93.3145472,1
41.2840441,-84.3378537,1
45.0373077,-83.4670401,1
40.7079478,-80.2788288,1
30.1626945,-82.6400524,1
40.2419974,-80.2149074,1
25.861535,-80.1804792,1
34.1407568,-118.2507966,1
42.724985,-85.8420647,1
35.0325863,-99.0992138,1
43.3222157,-76.5786558,1
34.0653559,-118.4075763,1
41.8910998,-88.7655025,1
34.0924775,-118.2591685,1
30.4245679,-90.9946154,1
42.724985,-85.8420647,1
42.0772734,-78.4525101,1
41.177296,-73.872545,1
41.177296,-73.872545,1
33.1354791,-94.0605943,1
35.5080539,-98.9932755,1
48.1483156,-99.2868344,1
38.7650405,-89.0856024,1
40.5554242,-90.8662387,1
40.7584341,-73.6450825,1
38.8410296,-97.6130486,1
42.9025707,-88.1326192,1
45.4868772,-91.7298656,1
39.2738406,-97.7657206,1
32.3064614,-87.7967318,1
46.4713397,-96.8745437,1
46.4713397,-96.8745437,1
44.4198661,-75.3617404,1
43.5748743,-75.9963457,1
41.1573084,-80.6566526,1
43.2640425,-93.4203396,1
40.9116139,-81.1090224,1
45.0373077,-83.4670401,1
32.6363748,-86.0331494,1
40.5263512,-74.2110916,1
41.3005228,-91.6981779,1
32.9011174,-80.6572098,1
42.1088983,-72.098752,1
40.6749125,-95.8507688,1
39.8937312,-75.0390737,1
39.1933606,-77.183965,1
42.972213,-85.944473,1
38.8410296,-97.6130486,1
40.1248036,-88.2777009,1
41.3276015,-73.0891323,1
47.6748938,-122.2927736,1
32.0361177,-88.7271368,1
42.7656746,-78.6160195,1
34.1346622,-117.9018106,1
42.9126806,-77.7446481,1
42.2163743,-85.8857352,1
42.6007505,-90.9993151,1
34.1901636,-101.7231704,1
42.53163,-90.5339875,1
41.4026916,-81.733069,1
40.7918122,-81.346672,1
41.4555109,-81.6557004,1
43.432491,-83.930041,1
41.5742693,-81.5212455,1
45.013564,-92.993567,1
40.0782849,-82.8801513,1
26.9131162,-80.12559,1
37.8115479,-95.434663,1
39.7501664,-86.1357302,1
42.0101738,-93.3175665,1
33.6304058,-96.6065544,1
33.0549423,-97.4749267,1
40.0034626,-79.0264529,1
41.8365972,-71.467235,1
47.1491286,-110.2185274,1
38.1209066,-99.7145225,1
39.9575083,-75.1677625,1
40.2105107,-81.2667363,1
29.712916,-95.5908436,1
41.938183,-73.3601803,1
41.6490276,-95.3310566,1
35.0241873,-110.6973571,1
44.7173613,-103.4260048,1
40.6258897,-96.9564102,1
40.291809,-87.249502,1
39.1276971,-100.8605082,1
43.5492104,-96.7289238,1
38.6367436,-99.9315166,1
38.955679,-85.8886179,1
40.7992816,-90.1652736,1
41.1146851,-90.1633674,1
41.109524,-89.9727262,1
46.9008822,-102.0427458,1
38.21128,-98.20654,1
40.7960036,-75.9702754,1
38.8608301,-90.0907997,1
33.7527403,-87.0436317,1
43.0185104,-85.0751148,1
43.0159678,-85.1035659,1
41.6023413,-98.9309255,1
41.9824784,-71.3352828,1
30.9151764,-99.7852135,1
38.6494569,-90.2706025,1
41.9066323,-71.0937028,1
38.3771014,-88.0562591,1
42.4528292,-85.691589,1
41.1153115,-97.5916443,1
40.8666404,-97.5900501,1
37.81242,-96.618159,1
44.3500593,-73.8608354,1
43.1916337,-85.940415,1
43.4103832,-88.1830425,1
38.715917,-90.114706,1
38.7241411,-90.3942223,1
,,1
38.142931,-94.816255,1
42.8814687,-115.7994441,1
40.583188,-90.9669256,1
33.8336166,-87.2757242,1
38.3995974,-94.3468401,1
42.3434796,-83.2284576,1
35.9595988,-107.6347073,1
41.8767302,-71.3766657,1
39.1309054,-82.9819566,1
40.9005216,-80.8486769,1
42.4527869,-89.072149,1
40.8978508,-73.9054911,1
43.830325,-72.5828131,1
41.808419,-78.4417437,1
35.1060688,-98.6025997,1
42.943753,-93.384401,1
42.299313,-91.0196259,1
44.444497,-95.780009,1
38.4643108,-93.6253283,1
40.1314384,-99.4544096,1
33.6434904,-85.5874168,1
40.9349537,-74.2972425,1
40.7440583,-73.9844951,1
,,1
41.1410958,-89.0625546,1
42.8322542,-78.7481282,1
41.8021271,-87.9498387,1
39.2801544,-76.576454,1
28.0160557,-82.2443727,1
28.2498532,-80.7406549,1
38.660005,-90.337905,1
42.0398076,-83.3798306,1
45.741969,-87.0782601,1
40.8642488,-80.6535481,1
42.7110158,-85.4874898,1
40.707,-73.830841,1
41.7464523,-70.6115855,1
34.1864681,-103.3402849,1
42.7768381,-71.4671334,1
32.400211,-93.779641,1
43.1163,-73.112345,1
47.4888616,-122.3484808,1
45.13891,-89.146762,1
42.0004909,-74.1038747,1
39.0809753,-77.1434776,1
43.288707,-88.105276,1
48.4971404,-113.9786273,1
44.6011147,-75.1689099,1
40.7269329,-74.2341822,1
34.9377066,-79.769481,1
38.1781183,-94.7109407,1
41.5599707,-98.1481075,1
41.9154165,-71.6273508,1
36.2317073,-115.2219525,1
47.2001909,-123.429764,1
41.4006418,-80.4492479,1
38.8270335,-98.4748672,1
42.9236823,-124.4500174,1
42.2411079,-84.427529,1
40.0553499,-75.0307188,1
42.2527763,-84.3937445,1
38.9412959,-77.0036793,1
39.2111553,-76.7164771,1
41.1366896,-81.8201206,1
37.0747675,-106.0091271,1
43.2078688,-77.5812088,1
38.4451815,-88.7565974,1
43.830325,-72.5828131,1
39.2927568,-76.5787122,1
39.9467485,-75.4007917,1
43.9794799,-71.1256576,1
34.5082969,-87.72703,1
33.8369944,-109.9642664,1
40.7615212,-73.8887113,1
30.0183571,-82.3386474,1
45.5634228,-94.1625991,1
37.1048402,-96.4982238,1
39.9620736,-74.9484314,1
35.1547014,-86.5692301,1
29.9130726,-95.058443,1
35.8425722,-83.2230482,1
44.1538421,-87.9530908,1
34.7360149,-80.0884111,1
31.1659759,-96.676059,1
35.131759,-106.5652999,1
34.4935228,-99.1409017,1
42.3737966,-83.4736232,1
34.0960231,-85.349041,1
32.0827329,-88.232514,1
36.5828412,-92.6760005,1
39.8975008,-79.9745721,1
34.547708,-101.772542,1
40.6333607,-90.1642652,1
40.9288236,-90.019657,1
37.3776612,-96.0807122,1
29.5901608,-96.335527,1
41.2462271,-96.1538501,1
34.3584401,-86.0064292,1
40.669856,-73.9141406,1
44.4622664,-96.2515694,1
42.5738637,-71.7806443,1
37.0178635,-98.4856399,1
44.5266694,-88.0362063,1
41.7816732,-99.1331539,1
38.6004996,-89.8095288,1
38.0871132,-95.1544465,1
42.0850223,-80.1234505,1
41.161099,-96.0409474,1
33.4310425,-86.1016927,1
43.1152045,-83.6197279,1
35.2662114,-77.5677791,1
41.681921,-87.491084,1
38.2202704,-93.335723,1
40.2713765,-76.8667266,1
40.5225008,-74.2736956,1
30.312243,-81.691717,1
29.6600436,-81.6746068,1
40.7967515,-75.975318,1
41.002346,-76.45721,1
42.9887729,-96.0144842,1
43.1993914,-71.5342357,1
31.4390519,-97.4059699,1
43.2517748,-77.6127519,1
43.2481366,-77.6954243,1
41.9785289,-98.0841582,1
44.2230348,-74.8370694,1
38.1500966,-85.8365058,1
40.2344879,-83.3662258,1
43.7908974,-70.4109414,1
45.458962,-91.2736594,1
40.6012684,-73.9973116,1
36.2255629,-92.6819198,1
41.692332,-71.806061,1
43.7261601,-116.800088,1
38.77608,-90.324101,1
63.8730693,-149.014349,1
,,1
36.9611069,-93.7908338,1
38.7485479,-90.2981101,1
34.1156096,-118.0045756,1
40.5227444,-75.1989506,1
,,1
37.3388332,-77.9779302,1
38.8410296,-97.6130486,1
40.9690749,-76.8466018,1
40.476878,-82.550982,1
38.2469738,-97.3499463,1
42.7157529,-97.2473506,1
42.6986102,-97.3622795,1
38.1385137,-97.4269605,1
45.9730343,-94.3578821,1
40.3861054,-75.7830231,1
36.4127685,-89.0453805,1
42.8027453,-91.5410403,1
38.5922802,-92.2112284,1
41.2448933,-82.6114808,1
34.1532645,-99.2958583,1
33.1054039,-88.5608767,1
38.7650405,-89.0856024,1
41.7350637,-84.4201348,1
33.6086506,-93.3747344,1
28.140447,-81.8201479,1
34.6348641,-120.4598734,1
36.1008342,-110.2259609,1
44.1025,-85.144878,1
37.1164429,-107.6329645,1
41.8976916,-87.625928,1
26.6389212,-81.8708552,1
37.3466808,-96.4495642,1
27.9926763,-82.4999638,1
,,1
41.2132421,-80.4841176,1
43.310207,-88.5131881,1
47.1568107,-67.9356547,1
40.329974,-73.984857,1
25.7889987,-80.1909638,1
31.6157112,-94.6483822,1
30.3898837,-84.2327538,1
45.3490614,-111.7280086,1
43.9744147,-124.1053195,1
43.187033,-124.1822969,1
34.9486218,-120.4352754,1
37.3888189,-93.9529229,1
34.2460154,-110.0282935,1
32.7511093,-117.1731296,1
41.477761,-87.682664,1
25.7283181,-80.3410141,1
21.375215,-157.7639935,1
39.9516659,-75.233437,1
39.9680604,-75.2445528,1
44.6803866,-113.3565564,1
38.6314885,-90.1939584,1
42.2838324,-88.9684992,1
39.3541381,-74.5743296,1
42.0777069,-76.806168,1
40.0988058,-84.6330541,1
,,1
40.5626984,-75.0057424,1
28.9849237,-95.9496098,1
41.4269288,-72.9944509,1
41.5288164,-73.1178194,1
41.3658288,-72.5659286,1
41.5335823,-73.3659808,1
38.124673,-121.308333,1
39.630665,-84.3721347,1
38.8410296,-97.6130486,1
37.7681057,-89.0763534,1
43.4911591,-83.4106833,1
43.5416784,-89.1018706,1
33.9838423,-89.6726275,1
41.1471544,-73.8190107,1
34.001093,-81.0275409,1
30.0247811,-91.8233491,1
40.3694128,-96.1914862,1
38.085623,-83.127525,1
40.2325683,-78.8268043,1
40.7419291,-74.0509653,1
43.156374,-98.5387313,1
25.861535,-80.1804792,1
,,1
40.0628578,-86.4573759,1
43.2378165,-94.7546049,1
42.0155627,-94.3766252,1
42.7827064,-85.1383574,1
42.7432994,-85.6611461,1
42.9847595,-85.0693413,1
43.2255404,-85.5515087,1
40.4402086,-99.3695777,1
46.8267809,-92.1328993,1
39.4900033,-84.2058708,1
60.2501994,-151.3568268,1
60.0442162,-151.6662383,1
43.3145157,-113.9434757,1
45.9271151,-116.1214626,1
39.2019801,-96.3053668,1
40.8050876,-73.9456989,1
39.2019801,-96.3053668,1
30.3664235,-88.556252,1
29.6691203,-95.4941192,1
44.5767855,-72.2963693,1
39.438131,-74.6943317,1
40.2052202,-74.9825853,1
40.3075977,-79.392985,1
39.1543198,-123.2085196,1
35.833044,-78.615133,1
28.5451995,-81.3778101,1
45.2588651,-91.8143206,1
29.6747098,-95.441287,1
27.752158,-81.800367,1
33.1729989,-117.2199794,1
41.6347542,-70.931646,1
39.3625922,-74.4281244,1
34.7211226,-76.7263394,1
48.5561779,-113.0114074,1
,,1
43.6615049,-116.6882367,1
44.9729839,-93.218588,1
37.3197303,-82.9579079,1
47.5668468,-122.6392018,1
32.3081884,-87.7980055,1
41.2876668,-84.3579675,1
36.7819557,-91.8859827,1
44.3876917,-118.9508582,1
37.354151,-78.828944,1
32.7214599,-109.1053408,1
38.9190318,-97.3704521,1
36.145371,-82.418093,1
39.7496126,-101.5333963,1
37.2820397,-98.579641,1
41.643399,-85.4194811,1
36.2885306,-87.0521503,1
35.426136,-83.444659,1
33.1720457,-86.2502538,1
39.8309146,-90.5609985,1
36.3562984,-88.8498248,1
42.324819,-85.5703757,1
41.9359052,-85.6429529,1
43.4193163,-85.8003485,1
38.9264537,-90.1953135,1
33.8027933,-118.1932897,1
35.9185989,-88.7504115,1
38.3299064,-89.1871193,1
36.1081884,-83.2858586,1
43.1038598,-88.0796119,1
40.5834886,-90.9730337,1
36.1557565,-88.8001011,1
40.9907975,-102.2664663,1
46.3753521,-115.942996,1
42.0890455,-71.4006007,1
37.9469012,-122.3217935,1
32.4455474,-81.7833181,1
35.9727825,-78.9738531,1
38.3640002,-75.600782,1
33.9136624,-102.3205369,1
40.2338888,-92.7026107,1
43.830325,-72.5828131,1
41.6816425,-87.493946,1
55.3424819,-131.6480367,1
38.1211168,-76.3682957,1
39.6446231,-94.0373291,1
44.5638518,-95.9872845,1
42.5412304,-122.5648419,1
33.4980078,-88.4256211,1
30.3079313,-95.4622108,1
30.3254046,-81.588069,1
30.4766752,-81.6170852,1
32.0623401,-89.9926226,1
37.70297,-96.965715,1
40.440756,-79.771726,1
44.92643,-74.892523,1
32.3064614,-87.7967318,1
32.7316036,-79.9341237,1
38.3230638,-89.8758918,1
42.9975796,-78.1786954,1
26.7068013,-80.1752997,1
42.3678691,-71.2778099,1
42.5809878,-70.9290457,1
42.3616918,-94.294333,1
38.151919,-122.710582,1
41.2893542,-94.5636562,1
44.5175294,-122.9096673,1
40.4472823,-99.3657897,1
26.3879509,-80.123962,1
40.8198777,-76.2112781,1
41.2876668,-84.3579675,1
32.8319696,-85.7654054,1
36.314907,-80.884614,1
41.9239418,-83.4671959,1
37.259367,-109.3010902,1
41.0662452,-81.4830195,1
32.6122395,-90.0326053,1
28.1802844,-81.8236568,1
38.053045,-97.3447433,1
39.001698,-87.6218515,1
40.8659516,-97.587203,1
41.2597809,-97.1275685,1
39.9116719,-74.0801979,1
42.3068855,-71.4267619,1
40.9480579,-85.1677987,1
33.8594306,-96.5050296,1
41.260904,-96.006162,1
38.9639099,-77.0074503,1
44.8109885,-86.0605889,1
39.4619775,-87.3885816,1
42.9112673,-78.5236163,1
33.6546092,-117.811704,1
40.1156116,-74.7832982,1
38.829178,-76.886193,1
40.5999642,-74.0719611,1
33.943832,-86.4762339,1
40.4052349,-104.7391293,1
41.130793,-74.653477,1
40.1947236,-92.5766019,1
41.4688788,-96.7798798,1
40.8181287,-76.2035619,1
35.207519,-88.244966,1
38.441688,-88.4051849,1
38.5201433,-88.0053832,1
36.2296685,-99.1714588,1
41.5231861,-81.6477665,1
41.5231861,-81.6477665,1
27.9774209,-81.7541188,1
28.0220256,-81.6193511,1
37.3967518,-97.2801101,1
30.4840522,-95.001349,1
43.5928736,-83.8801377,1
36.0202064,-120.9051299,1
37.9804511,-122.0364734,1
40.3733917,-75.9022318,1
39.9477959,-75.215414,1
39.628804,-75.3682382,1
29.9508596,-82.1118673,1
40.9243374,-73.867803,1
40.8452719,-73.8271686,1
38.5073982,-96.2624264,1
41.246225,-81.4098379,1
42.5907645,-73.7002733,1
45.6217524,-94.2084395,1
39.3904728,-119.7736617,1
42.8553256,-91.4048224,1
31.686267,-109.680139,1
30.0247811,-91.8233491,1
45.6757624,-111.170721,1
29.7591946,-95.3450304,1
40.7288449,-75.0491642,1
40.007497,-81.741981,1
34.4552128,-93.7583898,1
40.7512117,-82.5093366,1
40.8423229,-73.8542427,1
32.8393463,-87.8878984,1
41.9003098,-87.6627982,1
43.156374,-98.5387313,1
40.5849105,-80.2585168,1
40.7103337,-99.0799268,1
41.458697,-81.8174405,1
37.283359,-98.0332885,1
33.6546092,-117.811704,1
37.8398309,-94.7073361,1
41.9360841,-87.9536253,1
41.2876668,-84.3579675,1
46.6561137,-122.9607187,1
33.2774797,-86.3556889,1
36.2337066,-88.8257496,1
36.2128968,-88.6127305,1
36.2337066,-88.8257496,1
41.622012,-80.1675209,1
40.6901368,-73.9914291,1
40.6765337,-73.998274,1
42.2699488,-71.7915785,1
33.6546092,-117.811704,1
38.7476071,-105.1853693,1
35.705861,-88.889688,1
36.118513,-98.3171387,1
36.6658962,-88.9928884,1
44.6285289,-97.6372778,1
42.038112,-77.767512,1
34.7258777,-92.2948418,1
37.7758485,-122.2247938,1
45.271666,-84.6061056,1
36.2017659,-84.7646099,1
40.1132127,-75.0593881,1
36.0281743,-106.9459502,1
30.4417882,-91.1773301,1
47.9438735,-94.452821,1
25.8348085,-80.3663661,1
